condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
position_only,development_oof,track_id,03_BN3-119-G_solo,92,76,51,25,0.6710526315789473,0.32894736842105265,0.6710526315789473,1.0
position_only,development_oof,track_id,03_BN3-154-E_comp,165,123,67,63,0.4878048780487805,0.5121951219512195,0.4878048780487805,1.0
position_only,development_oof,track_id,03_BN3-154-E_solo,77,58,33,25,0.5689655172413793,0.43103448275862066,0.5689655172413793,1.0
position_only,development_oof,track_id,03_Funk1-114-Ab_comp,141,119,108,11,0.907563025210084,0.09243697478991597,0.907563025210084,1.0
position_only,development_oof,track_id,03_Funk1-114-Ab_solo,94,85,71,14,0.8352941176470589,0.16470588235294117,0.8352941176470589,1.0
position_only,development_oof,track_id,03_Funk1-97-C_comp,253,180,96,84,0.5333333333333333,0.4666666666666667,0.5333333333333333,1.0
position_only,development_oof,track_id,03_Funk1-97-C_solo,107,87,33,54,0.3793103448275862,0.6206896551724138,0.3793103448275862,1.0
position_only,development_oof,track_id,03_Funk2-108-Eb_comp,284,226,195,31,0.8628318584070797,0.13716814159292035,0.8628318584070797,1.0
position_only,development_oof,track_id,03_Funk2-108-Eb_solo,119,103,67,36,0.6504854368932039,0.34951456310679613,0.6504854368932039,1.0
position_only,development_oof,track_id,03_Funk2-119-G_comp,236,191,140,51,0.7329842931937173,0.2670157068062827,0.7329842931937173,0.9842931937172775
position_only,development_oof,track_id,03_Funk2-119-G_solo,106,91,61,30,0.6703296703296703,0.32967032967032966,0.6703296703296703,1.0
position_only,development_oof,track_id,03_Funk3-112-C#_comp,192,159,130,29,0.8176100628930818,0.18238993710691823,0.8176100628930818,1.0
position_only,development_oof,track_id,03_Funk3-112-C#_solo,116,100,74,26,0.74,0.26,0.74,1.0
position_only,development_oof,track_id,03_Funk3-98-A_comp,364,244,227,19,0.9221311475409836,0.0778688524590164,0.9221311475409836,1.0
position_only,development_oof,track_id,03_Funk3-98-A_solo,133,122,67,55,0.5491803278688525,0.45081967213114754,0.5491803278688525,0.9918032786885246
position_only,development_oof,track_id,03_Jazz1-130-D_comp,90,79,71,8,0.8987341772151899,0.10126582278481013,0.8987341772151899,1.0
position_only,development_oof,track_id,03_Jazz1-130-D_solo,72,68,58,10,0.8529411764705882,0.14705882352941177,0.8529411764705882,1.0
position_only,development_oof,track_id,03_Jazz1-200-B_comp,81,72,60,12,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.9722222222222222
position_only,development_oof,track_id,03_Jazz1-200-B_solo,47,41,25,16,0.6097560975609756,0.3902439024390244,0.6097560975609756,1.0
position_only,development_oof,track_id,03_Jazz2-110-Bb_comp,131,118,44,74,0.3728813559322034,0.6271186440677966,0.3728813559322034,1.0
position_only,development_oof,track_id,03_Jazz2-110-Bb_solo,97,92,56,36,0.6086956521739131,0.391304347826087,0.6086956521739131,1.0
position_only,development_oof,track_id,03_Jazz2-187-F#_comp,105,79,78,14,0.8227848101265823,0.17721518987341772,0.8227848101265823,1.0
position_only,development_oof,track_id,03_Jazz2-187-F#_solo,72,65,48,17,0.7384615384615385,0.26153846153846155,0.7384615384615385,1.0
position_only,development_oof,track_id,03_Jazz3-137-Eb_comp,107,101,88,13,0.8712871287128713,0.12871287128712872,0.8712871287128713,1.0
position_only,development_oof,track_id,03_Jazz3-137-Eb_solo,96,95,69,26,0.7263157894736842,0.2736842105263158,0.7263157894736842,1.0
position_only,development_oof,track_id,03_Jazz3-150-C_comp,102,89,53,39,0.5955056179775281,0.4044943820224719,0.5955056179775281,1.0
position_only,development_oof,track_id,03_Jazz3-150-C_solo,83,72,49,23,0.6805555555555556,0.3194444444444444,0.6805555555555556,1.0
position_only,development_oof,track_id,03_Rock1-130-A_comp,218,151,127,25,0.8344370860927153,0.16556291390728478,0.8344370860927153,1.0
position_only,development_oof,track_id,03_Rock1-130-A_solo,61,55,42,13,0.7636363636363637,0.23636363636363636,0.7636363636363637,0.9818181818181818
position_only,development_oof,track_id,03_Rock1-90-C#_comp,217,126,153,2,0.9841269841269841,0.015873015873015872,0.9841269841269841,1.0
position_only,development_oof,track_id,03_Rock1-90-C#_solo,72,66,15,51,0.22727272727272727,0.7727272727272727,0.22727272727272727,1.0
position_only,development_oof,track_id,03_Rock2-142-D_comp,219,142,110,57,0.6267605633802817,0.3732394366197183,0.6267605633802817,0.9929577464788732
position_only,development_oof,track_id,03_Rock2-142-D_solo,92,81,55,26,0.6790123456790124,0.32098765432098764,0.6790123456790124,1.0
position_only,development_oof,track_id,03_Rock2-85-F_comp,259,182,184,22,0.8791208791208791,0.12087912087912088,0.8791208791208791,1.0
position_only,development_oof,track_id,03_Rock2-85-F_solo,99,88,57,31,0.6477272727272727,0.3522727272727273,0.6477272727272727,1.0
position_only,development_oof,track_id,03_Rock3-117-Bb_comp,235,190,111,79,0.5842105263157895,0.41578947368421054,0.5842105263157895,1.0
position_only,development_oof,track_id,03_Rock3-117-Bb_solo,102,85,67,18,0.788235294117647,0.21176470588235294,0.788235294117647,1.0
position_only,development_oof,track_id,03_Rock3-148-C_comp,323,202,137,71,0.6584158415841584,0.3415841584158416,0.6584158415841584,0.9752475247524752
position_only,development_oof,track_id,03_Rock3-148-C_solo,72,58,25,33,0.43103448275862066,0.5689655172413793,0.43103448275862066,1.0
position_only,development_oof,track_id,03_SS1-100-C#_comp,395,214,228,11,0.9485981308411215,0.0514018691588785,0.9485981308411215,0.9813084112149533
position_only,development_oof,track_id,03_SS1-100-C#_solo,114,100,51,49,0.51,0.49,0.51,1.0
position_only,development_oof,track_id,03_SS1-68-E_comp,215,140,143,32,0.7785714285714286,0.22142857142857142,0.7785714285714286,1.0
position_only,development_oof,track_id,03_SS1-68-E_solo,94,77,57,20,0.7402597402597403,0.2597402597402597,0.7402597402597403,0.987012987012987
position_only,development_oof,track_id,03_SS2-107-Ab_comp,378,243,244,18,0.9259259259259259,0.07407407407407407,0.9259259259259259,1.0
position_only,development_oof,track_id,03_SS2-107-Ab_solo,106,94,71,25,0.7340425531914894,0.26595744680851063,0.7340425531914894,1.0
position_only,development_oof,track_id,03_SS2-88-F_comp,321,207,185,53,0.7439613526570048,0.2560386473429952,0.7439613526570048,1.0
position_only,development_oof,track_id,03_SS2-88-F_solo,97,94,75,19,0.7978723404255319,0.20212765957446807,0.7978723404255319,0.9893617021276596
position_only,development_oof,track_id,03_SS3-84-Bb_comp,183,165,79,86,0.47878787878787876,0.5212121212121212,0.47878787878787876,1.0
position_only,development_oof,track_id,03_SS3-84-Bb_solo,89,75,54,21,0.72,0.28,0.72,1.0
position_only,development_oof,track_id,03_SS3-98-C_comp,416,277,178,112,0.6028880866425993,0.3971119133574007,0.6028880866425993,1.0
position_only,development_oof,track_id,03_SS3-98-C_solo,119,97,68,29,0.7010309278350515,0.29896907216494845,0.7010309278350515,0.9896907216494846
position_only,development_oof,track_id,04_BN1-129-Eb_comp,124,86,109,0,1.0,0.0,1.0,1.0
position_only,development_oof,track_id,04_BN1-129-Eb_solo,36,35,29,6,0.8285714285714286,0.17142857142857143,0.8285714285714286,1.0
position_only,development_oof,track_id,04_BN1-147-Gb_comp,151,80,98,2,0.975,0.025,0.975,0.9875
position_only,development_oof,track_id,04_BN1-147-Gb_solo,58,56,29,27,0.5178571428571429,0.48214285714285715,0.5178571428571429,1.0
position_only,development_oof,track_id,04_BN2-131-B_comp,208,154,105,61,0.6038961038961039,0.3961038961038961,0.6038961038961039,1.0
position_only,development_oof,track_id,04_BN2-131-B_solo,68,60,40,21,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
position_only,development_oof,track_id,04_BN2-166-Ab_comp,211,128,153,6,0.96875,0.03125,0.96875,1.0
position_only,development_oof,track_id,04_BN2-166-Ab_solo,49,42,35,7,0.8333333333333334,0.16666666666666666,0.8333333333333334,1.0
position_only,development_oof,track_id,04_BN3-119-G_comp,166,140,88,64,0.5428571428571428,0.45714285714285713,0.5428571428571428,0.9857142857142858
position_only,development_oof,track_id,04_BN3-119-G_solo,72,57,12,45,0.21052631578947367,0.7894736842105263,0.21052631578947367,1.0
position_only,development_oof,track_id,04_BN3-154-E_comp,169,29,12,17,0.41379310344827586,0.5862068965517241,0.41379310344827586,1.0
position_only,development_oof,track_id,04_BN3-154-E_solo,88,77,53,24,0.6883116883116883,0.3116883116883117,0.6883116883116883,0.987012987012987
position_only,development_oof,track_id,04_Funk1-114-Ab_comp,248,159,167,5,0.9685534591194969,0.031446540880503145,0.9685534591194969,1.0
position_only,development_oof,track_id,04_Funk1-114-Ab_solo,91,69,61,8,0.8840579710144928,0.11594202898550725,0.8840579710144928,0.9855072463768116
position_only,development_oof,track_id,04_Funk1-97-C_comp,94,72,18,58,0.19444444444444445,0.8055555555555556,0.19444444444444445,1.0
position_only,development_oof,track_id,04_Funk1-97-C_solo,109,96,37,59,0.3854166666666667,0.6145833333333334,0.3854166666666667,1.0
position_only,development_oof,track_id,04_Funk2-108-Eb_comp,333,244,148,96,0.6065573770491803,0.39344262295081966,0.6065573770491803,1.0
position_only,development_oof,track_id,04_Funk2-108-Eb_solo,122,110,95,15,0.8636363636363636,0.13636363636363635,0.8636363636363636,0.990909090909091
position_only,development_oof,track_id,04_Funk2-119-G_comp,375,227,169,58,0.7444933920704846,0.2555066079295154,0.7444933920704846,1.0
position_only,development_oof,track_id,04_Funk2-119-G_solo,116,107,63,44,0.5887850467289719,0.411214953271028,0.5887850467289719,1.0
position_only,development_oof,track_id,04_Funk3-112-C#_comp,381,224,191,61,0.7276785714285714,0.27232142857142855,0.7276785714285714,1.0
position_only,development_oof,track_id,04_Funk3-112-C#_solo,89,78,64,14,0.8205128205128205,0.1794871794871795,0.8205128205128205,1.0
position_only,development_oof,track_id,04_Funk3-98-A_comp,412,287,241,51,0.8222996515679443,0.17770034843205576,0.8222996515679443,0.9895470383275261
position_only,development_oof,track_id,04_Funk3-98-A_solo,117,98,77,21,0.7857142857142857,0.21428571428571427,0.7857142857142857,0.9897959183673469
position_only,development_oof,track_id,04_Jazz1-130-D_comp,170,130,130,8,0.9384615384615385,0.06153846153846154,0.9384615384615385,1.0
position_only,development_oof,track_id,04_Jazz1-130-D_solo,55,45,30,15,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
position_only,development_oof,track_id,04_Jazz1-200-B_comp,142,47,2,45,0.0425531914893617,0.9574468085106383,0.0425531914893617,1.0
position_only,development_oof,track_id,04_Jazz1-200-B_solo,63,56,12,44,0.21428571428571427,0.7857142857142857,0.21428571428571427,1.0
position_only,development_oof,track_id,04_Jazz2-110-Bb_comp,124,88,89,13,0.875,0.125,0.875,1.0
position_only,development_oof,track_id,04_Jazz2-110-Bb_solo,81,67,57,10,0.8507462686567164,0.14925373134328357,0.8507462686567164,1.0
position_only,development_oof,track_id,04_Jazz2-187-F#_comp,144,116,37,79,0.31896551724137934,0.6810344827586207,0.31896551724137934,1.0
position_only,development_oof,track_id,04_Jazz2-187-F#_solo,58,56,37,19,0.6607142857142857,0.3392857142857143,0.6607142857142857,1.0
position_only,development_oof,track_id,04_Jazz3-137-Eb_comp,209,130,141,25,0.8076923076923077,0.19230769230769232,0.8076923076923077,1.0
position_only,development_oof,track_id,04_Jazz3-137-Eb_solo,85,61,45,16,0.7377049180327869,0.26229508196721313,0.7377049180327869,1.0
position_only,development_oof,track_id,04_Jazz3-150-C_comp,168,131,49,89,0.32061068702290074,0.6793893129770993,0.32061068702290074,1.0
position_only,development_oof,track_id,04_Jazz3-150-C_solo,88,73,41,32,0.5616438356164384,0.4383561643835616,0.5616438356164384,0.9863013698630136
position_only,development_oof,track_id,04_Rock1-130-A_comp,172,105,4,104,0.01904761904761905,0.9809523809523809,0.01904761904761905,1.0
position_only,development_oof,track_id,04_Rock1-130-A_solo,86,67,41,26,0.6119402985074627,0.3880597014925373,0.6119402985074627,0.9701492537313433
position_only,development_oof,track_id,04_Rock1-90-C#_comp,200,118,134,3,0.9745762711864406,0.025423728813559324,0.9745762711864406,1.0
position_only,development_oof,track_id,04_Rock1-90-C#_solo,75,67,54,13,0.8059701492537313,0.19402985074626866,0.8059701492537313,0.9850746268656716
position_only,development_oof,track_id,04_Rock2-142-D_comp,366,209,152,105,0.5119617224880383,0.4880382775119617,0.5119617224880383,0.9330143540669856
position_only,development_oof,track_id,04_Rock2-142-D_solo,68,62,52,10,0.8387096774193549,0.16129032258064516,0.8387096774193549,1.0
position_only,development_oof,track_id,04_Rock2-85-F_comp,130,103,90,27,0.7378640776699029,0.2621359223300971,0.7378640776699029,1.0
position_only,development_oof,track_id,04_Rock2-85-F_solo,118,98,78,20,0.7959183673469388,0.20408163265306123,0.7959183673469388,1.0
position_only,development_oof,track_id,04_Rock3-117-Bb_comp,553,318,177,166,0.48427672955974843,0.5157232704402516,0.48427672955974843,1.0
position_only,development_oof,track_id,04_Rock3-117-Bb_solo,116,88,58,30,0.6590909090909091,0.3409090909090909,0.6590909090909091,0.9886363636363636
position_only,development_oof,track_id,04_Rock3-148-C_comp,251,110,107,37,0.6636363636363637,0.33636363636363636,0.6636363636363637,1.0
position_only,development_oof,track_id,04_Rock3-148-C_solo,71,58,32,26,0.5517241379310345,0.4482758620689655,0.5517241379310345,1.0
position_only,development_oof,track_id,04_SS1-100-C#_comp,153,131,130,8,0.9389312977099237,0.061068702290076333,0.9389312977099237,1.0
position_only,development_oof,track_id,04_SS1-100-C#_solo,75,59,43,16,0.7288135593220338,0.2711864406779661,0.7288135593220338,0.9491525423728814
position_only,development_oof,track_id,04_SS1-68-E_comp,868,235,514,24,0.8978723404255319,0.10212765957446808,0.8978723404255319,1.0
position_only,development_oof,track_id,04_SS1-68-E_solo,113,99,72,27,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.98989898989899
position_only,development_oof,track_id,04_SS2-107-Ab_comp,209,146,134,24,0.8356164383561644,0.1643835616438356,0.8356164383561644,1.0
position_only,development_oof,track_id,04_SS2-107-Ab_solo,69,65,52,13,0.8,0.2,0.8,1.0
position_only,development_oof,track_id,04_SS2-88-F_comp,186,153,123,45,0.7058823529411765,0.29411764705882354,0.7058823529411765,1.0
position_only,development_oof,track_id,04_SS2-88-F_solo,78,77,65,12,0.8441558441558441,0.15584415584415584,0.8441558441558441,1.0
position_only,development_oof,track_id,04_SS3-84-Bb_comp,414,265,217,57,0.7849056603773585,0.21509433962264152,0.7849056603773585,1.0
position_only,development_oof,track_id,04_SS3-84-Bb_solo,135,117,108,9,0.9230769230769231,0.07692307692307693,0.9230769230769231,1.0
position_only,development_oof,track_id,04_SS3-98-C_comp,187,147,116,43,0.7074829931972789,0.2925170068027211,0.7074829931972789,1.0
position_only,development_oof,track_id,04_SS3-98-C_solo,135,116,62,54,0.5344827586206896,0.46551724137931033,0.5344827586206896,0.9913793103448276
position_only,development_oof,pitch_midi,40,343,0,223,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,41,240,0,207,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,42,234,0,195,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,43,398,0,313,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,44,333,0,288,0,nan,nan,nan,nan
position_only,development_oof,pitch_midi,45,833,516,348,192,0.6337209302325582,0.36627906976744184,0.6337209302325582,1.0
position_only,development_oof,pitch_midi,46,621,464,276,211,0.5452586206896551,0.4547413793103448,0.5452586206896551,1.0
position_only,development_oof,pitch_midi,47,904,456,517,104,0.7872807017543859,0.21271929824561403,0.7872807017543859,1.0
position_only,development_oof,pitch_midi,48,857,542,596,68,0.8837638376383764,0.11623616236162361,0.8837638376383764,1.0
position_only,development_oof,pitch_midi,49,1106,806,831,54,0.9354838709677419,0.06451612903225806,0.9354838709677419,1.0
position_only,development_oof,pitch_midi,50,1184,750,449,355,0.5333333333333333,0.4666666666666667,0.5333333333333333,1.0
position_only,development_oof,pitch_midi,51,1272,913,870,75,0.9244249726177437,0.0755750273822563,0.9244249726177437,1.0
position_only,development_oof,pitch_midi,52,1707,1055,818,356,0.6672985781990521,0.33270142180094786,0.6672985781990521,0.9971563981042654
position_only,development_oof,pitch_midi,53,2109,1466,1054,500,0.6589358799454298,0.34106412005457026,0.6589358799454298,0.995225102319236
position_only,development_oof,pitch_midi,54,1319,990,862,185,0.8222222222222222,0.17777777777777778,0.8222222222222222,0.9939393939393939
position_only,development_oof,pitch_midi,55,2075,1409,878,579,0.5919091554293825,0.40809084457061745,0.5919091554293825,0.992902767920511
position_only,development_oof,pitch_midi,56,2473,1799,1594,299,0.8343524180100056,0.16564758198999444,0.8343524180100056,0.9933296275708727
position_only,development_oof,pitch_midi,57,2272,1634,984,686,0.5807833537331701,0.41921664626682986,0.5807833537331701,1.0
position_only,development_oof,pitch_midi,58,2901,2099,1228,938,0.5535969509290138,0.44640304907098616,0.5535969509290138,0.9971414959504526
